age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native
32, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, Canada
25, Private, Some-college,10, Separated, Adm-clerical, Own-child, White, Male,0,0,40, United-States
23, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
25, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
19, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States
37, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
45, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,45, United-States
37, Private, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,0,0,44, United-States
40, Self-emp-not-inc, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,5, United-States
27, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
59, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,1762,30, United-States
19, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
43, Private, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
42, Private, 10th,6, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States
54, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,5013,0,40, United-States
54, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
51, Private, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2105,0,45, United-States
50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
40, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
55, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,25, United-States
50, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
31, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
24, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
30, Private, 11th,7, Divorced, Sales, Own-child, White, Male,0,0,40, United-States
39, Local-gov, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,50, United-States
37, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
33, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
48, Private, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States
43, Self-emp-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,78, Thailand
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
53, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
52, Self-emp-not-inc, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
28, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,20, United-States
32, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,52, United-States
31, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,0,0,90, United-States
31, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
47, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
40, Private, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
40, Private, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States
41, Private, 11th,7, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
53, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
46, Private, 11th,7, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0,0,43, Germany
45, Self-emp-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,4386,0,35, United-States
39, Private, 9th,5, Married-civ-spouse, Other-service, Wife, Black, Female,3411,0,34, United-States
19, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
57, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States
49, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Peru
59, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
32, Private, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
35, State-gov, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States
58, Self-emp-inc, 10th,6, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,40, United-States
28, Private, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,43, Mexico
36, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
41, Self-emp-not-inc, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,35, United-States
47, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
50, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,60, United-States
36, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
38, Private, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
56, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1902,60, United-States
50, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
45, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5013,0,40, United-States
44, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,66, United-States
51, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
44, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
25, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
60, Private, 11th,7, Widowed, Transport-moving, Unmarried, Black, Male,0,0,40, United-States
49, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
46, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,60, United-States
56, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States
25, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,45, United-States
22, Private, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
41, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
48, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
46, Private, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
30, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
40, Private, 10th,6, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
70, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
35, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,45, United-States
49, Private, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,75, United-States
24, Private, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male,0,0,60, United-States
40, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,36, United-States
61, Private, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,5, United-States
25, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
28, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
69, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,11, United-States
22, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,36, United-States
47, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States
38, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,48, United-States
26, Private, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
17, Private, 11th,7, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,24, United-States
33, Self-emp-not-inc, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
43, Self-emp-not-inc, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
58, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
53, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,99999,0,40, United-States
26, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,25, United-States
43, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
31, Private, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,2105,0,40, Mexico
30, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,2001,42, United-States
25, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
57, Federal-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
37, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States
32, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
26, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States
45, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
53, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,35, United-States
27, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States
28, Self-emp-inc, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
32, Private, 11th,7, Divorced, Sales, Not-in-family, White, Male,0,0,43, United-States
35, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,1980,65, United-States
36, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
19, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
37, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States
49, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,3325,0,45, United-States
20, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States
64, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
32, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
58, State-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
42, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
20, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,14, United-States
42, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
25, Private, Some-college,10, Married-spouse-absent, Prof-specialty, Unmarried, Black, Male,0,0,40, United-States
30, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,65, United-States
37, Self-emp-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
66, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
59, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, England
44, Private, Bachelors,13, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, China
46, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,58, United-States
59, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,2885,0,30, United-States
25, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,1340,40, United-States
17, Local-gov, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,9, United-States
47, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
47, State-gov, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
30, Private, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
20, Private, Some-college,10, Never-married, Farming-fishing, Own-child, White, Female,0,0,40, United-States
26, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,2339,55, United-States
20, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,15, United-States
33, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States
48, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
52, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States
37, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,12, United-States
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
40, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
48, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
